index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
24	main-captions	track5.en-en	2017	0161	none	none	The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.	three dogs growling On one another	0.000000
25	main-news	headlines	2015	0524	none	none	Italian parliament backs new PM	Train Derailment Kills 4 in New York	0.00
26	main-captions	MSRvid	2012test	0560	none	none	A cat is pouncing on a trampoline.	A man is slicing a tomato.	0.000
27	main-captions	MSRvid	2012test	0460	none	none	A person is cutting a meat.	A person riding a mechanical bull	0.000
28	main-captions	images	2015	0750	none	none	Two tan and white dogs and one tan dog racing down the beach near the water.	Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.	0.20
29	main-captions	images	2014	0395	none	none	A backpack standing beside a train.	A social gathering of people in a restaurant.	0
30	main-news	headlines	2015	0480	none	none	Italian Foreign Minister confers with Ghana VP	Belgian Prime Minister sends condolences to victims	0.20
31	main-captions	MSRvid	2012test	0706	none	none	A person is putting salt and pepper on a piece of pork.	A youngster is sitting on a piano.	0.000
32	main-news	headlines	2013	0140	none	none	Erdogan and Putin talked in raised voice	Foreign militants killed in Somalia in strike on car	0
33	main-news	headlines	2016	1492	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Putin spokesman: Doping charges appear unfounded	The Latest on Severe Weather: 1 Dead in Texas After Tornado	0
34	main-news	headlines	2013	0736	none	none	US lawmakers take next step on new Iran sanctions	Somalia lawmakers to vote for new president	0.2
35	main-captions	images	2015	0787	none	none	A girl runs along a river bank with two black dogs.	A little boy is petting a tiger that is laying down.	0.20
36	main-news	headlines	2014	0665	none	none	Sniper waiting for result of appeal	New glories for China in striving for renewal	0
37	main-captions	MSRvid	2012train	0196	none	none	A man is playing a piano.	A woman is peeling a potato.	0.000
38	main-news	headlines	2015	1146	none	none	Pro-Russia rebels to hold vote in Ukraine	Syria rebels: We killed Hezbollah men in Lebanon	0.00
39	main-captions	images	2015	0851	none	none	Child sliding in the snow.	Man sleeping on the street.	0.00
40	main-news	headlines	2014	0420	none	none	China's new stealth frigate commissioned	Belarus, Latvia to set up border commission	0.2
41	main-news	headlines	2016	1091	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Live Blog: Ukraine In Crisis	Live Blog: Iraq In Turmoil	0
42	main-captions	images	2015	1224	none	none	Two girls on the shore watch people in a boat fish.	Two males, one in red and one in white playing a basketball game.	0.00
43	main-captions	MSRvid	2012train	0617	none	none	Someone is mixing a liquid.	A man is playing a guitar.	0.000
44	main-captions	MSRvid	2012train	0245	none	none	A woman is firing a rifle.	A woman is cutting a lemon.	0.200
45	main-news	headlines	2015	0089	none	none	Japan's opposition party chief criticizes Abe's economic policies	Zimbabwe‚Äôs opposition MDC party challenges Robert Mugabe‚Äôs election win	0.00
46	main-news	headlines	2015	0724	none	none	Ukrainian Prime Minister resigns amid protests	British Prime Minister condemns murder of teens	0.00
47	main-captions	MSRvid	2012train	0122	none	none	A car is parking.	A cat is playing.	0.000
48	main-captions	MSRvid	2012test	0468	none	none	A man playing the guitar.	A woman is painting her lips.	0.000
49	main-captions	MSRvid	2012test	0443	none	none	A woman is cutting a cucumber.	A man is playing a guitar.	0.000
50	main-news	headlines	2014	0280	none	none	Taiwan gang leader nabbed at airport after 17 years	Zambia arrests ex-leader Banda over oil deal	0.4
51	main-captions	MSRvid	2012train	0505	none	none	A woman is feeding an aardvark.	A woman is chopping up garlic.	0.400
52	main-captions	MSRvid	2012train	0181	none	none	The man is buttering the bread.	The man is stirring the rice.	0.400
53	main-captions	MSRvid	2012train	0394	none	none	A woman is playing the flute.	A woman is slicing some tuna.	0.400
54	main-captions	images	2015	0781	none	none	A woman stands with her arms out at her sides while another takes a picture.	A man stands in a crowd holding a white object.	0.40
55	main-news	headlines	2013	0097	none	none	What time is Andy Murray v Roger Federer in the Wimbledon men's final? All you need to know about the big game	What time is the Paralympic Opening Ceremony? Everything you need to know about the big curtain-raiser	0.4
56	main-captions	MSRvid	2012test	0324	none	none	A man is talking on a phone.	A man is singing to a woman.	0.250
57	main-captions	MSRvid	2012test	0712	none	none	A man is looking out of a window.	A woman is swimming in the water.	0.250
58	main-news	headlines	2015	0355	none	none	Syrian forces hit mosque with barrel bomb, kill 5	Hunting for clues in Boston bombing	0.40
59	main-captions	track5.en-en	2017	0085	none	none	A man has his skis ready for the field to get iced out	A man on a boat getting ready to pull in his net to see what he caught.	0.400000
60	main-captions	images	2015	0713	none	none	A man is scalling a sheer rock face with a rope support.	A young man is doing a ski jump with a purple board.	0.40
61	main-news	headlines	2015	0638	none	none	More rain hampers Indian flood rescue	US tourist gang-raped in northern India: Police	0.40
62	main-news	headlines	2015	0430	none	none	Philippines defers comment on Taiwan fisher attack	Bin Laden's continuing sway shown in Kenya mall attack	0.40
63	main-news	headlines	2015	0525	none	none	Russian lawmakers pass new bill restricting Internet	Russia says ballistic 'objects' fired in Mediterranean	0.40
64	main-captions	MSRvid	2012train	0478	none	none	A man is kicking oots of water.	A woman is slicing a red pepper.	0.250
65	main-news	headlines	2015	0130	none	none	EU extends sanctions against Russia	Nigeria drops arms trafficking charges against Russian sailors	0.40
66	main-captions	images	2014	0715	none	none	A black and white cat is sitting on a brown chair looking up.	A dog sitting on a yellow chair next to a green dumpster.	0.4
67	main-news	headlines	2015	0374	none	none	Kerry call on Congress to end shutdown	Brazil's Congress approves internet legislation	0.40
68	main-news	headlines	2014	0131	none	none	Man arrested after police officer shot in Leeds	Navy panel urges ouster of officer who faked death	0.4
69	main-captions	track5.en-en	2017	0094	none	none	A woman walking down the side of a highway.	A man is standing on one feet on a bridge.	0.400000
70	main-captions	track5.en-en	2017	0176	none	none	There is a older man near a window.	A boy is near some stairs.	0.400000
71	main-forums	answers-forums	2015	1636	none	none	I voted for the dyson sphere as being the biggest realistic.	Allen Steele's book Hex describes a Dyson sphere, but made of hexagons, 1000 miles (K?	0.40
72	main-captions	MSRvid	2012train	0291	none	none	A man is climbing a rope.	A man is sitting on a rock.	0.250
73	main-news	headlines	2013	0737	none	none	Barack Obama admits US has 'more nuclear weapons than we need'	French gunman wants to 'die with weapons in hands'	0.4
74	main-news	headlines	2013	0223	none	none	Japan falls silent to mark 311 tragedy	Japan thanks Taiwan for quake aid	0.4
75	main-news	headlines	2015	0730	none	none	Zoo worker dies after tiger attack	Indian-origin teacher dies after attack in New Zealand	0.40
76	main-forums	answers-forums	2015	0097	none	none	A few possible problems: 1) Such an ID system seems a little intrusive.	In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.	0.40
77	main-captions	MSRvid	2012train	0708	none	none	The girls danced on the stage.	A girl is putting on makeup.	0.333
78	main-captions	MSRvid	2012test	0334	none	none	Someone is greasing a pan.	Smeone is laying down.	0.400
79	main-captions	images	2014	0046	none	none	Three young women standing in a room together.	Two Indian women with two Indian girls near the water.	0.4
80	main-captions	MSRvid	2012test	0415	none	none	A woman is riding a horse on a beach.	A man is carrying another man on his back.	0.400
81	main-captions	MSRvid	2012test	0496	none	none	A man is dieing in an operating room.	A man is kissing a woman in stage.	0.400
82	main-forums	answers-forums	2015	1565	none	none	I like the previous answers regarding setting a schedule and fulfilling the rituals of going to a job.	Buy a 3 panel screen and use it to separate the work area from the sleeping area.	0.40
83	main-news	headlines	2013	0015	none	none	Knesset speaker: Obama reelection bad for Israel	7 states sue over Obama administration's birth control rule	0.4
84	main-captions	images	2014	0679	none	none	Two buses parked on a street.	Yellow scooter parked in an alley way.	0.4
85	main-captions	images	2015	0458	none	none	A man in a gray suit locking up a bicycle	A man and a woman standing on a city street.	0.40
86	main-news	deft-news	2014	0240	none	none	the european union and the united states have frozen al-qadi's assets.	the western governments include the united states and france.	0.4
87	main-news	headlines	2015	0098	none	none	Declines in US stock market moderate	Tech sell-off sends Asian stock markets lower	0.40
88	main-captions	MSRvid	2012test	0328	none	none	A woman is slicing a pumpkin.	A woman is riding an elephant.	0.400
89	main-captions	MSRvid	2012train	0668	none	none	A man is lifting heavy weights.	A wallaby is licking a woman's hand.	0.250
90	main-captions	MSRvid	2012test	0314	none	none	A man is punching through boards.	A dog is running through water.	0.400
91	main-news	deft-news	2014	0247	none	none	tskhinvali is the capital of georgia.	paris is the capital of france.	0.4
92	main-captions	MSRvid	2012train	0464	none	none	A man is riding on a boat.	A man is tying in the machine.	0.400
93	main-captions	images	2014	0231	none	none	Feet standing on a pretty day with large building in background.	Two police officers standing behind a van with a bus in the background.	0.4
94	main-forums	answers-forums	2015	1433	none	none	I'm not yet able to answer if the phenomenon has an official PoliSci name.	There are 2 problems with the viewpoint you presented in the question, which explain the seeming contradiction.	0.40
95	main-captions	MSRvid	2012train	0616	none	none	A man is cleaning the windows.	A man is driving a car.	0.400
96	main-captions	images	2015	0665	none	none	The girl is playing along with the images on the big screen.	Three girls holding umbrellas with their backs to the camera.	0.40
97	main-captions	images	2015	1227	none	none	A little girl and a little boy hold hands on a shiny slide.	A little girl in a paisley dress runs across a sandy playground.	0.40
98	main-forums	answers-forums	2015	1379	none	none	For what it's worth, dirt on the lens might not be as detrimental as you would think.	Regular dish washing fluid is great for removing grease, as it not only dissolves it but also binds it.	0.40
99	main-news	headlines	2015	0312	none	none	James Gandolfini dies aged 51	Nelson Mandela dies aged 95	0.40
100	main-forum	deft-forum	2014	0368	none	none	And Nugent was a complete fool to say what he said.	Natalie was a complete fool to have insulted their fan base.	0.6
101	main-news	headlines	2015	0331	none	none	Fourteen killed in Brazil bus accident	Two killed in Arizona skydiving accident	0.60
102	main-captions	MSRvid	2012test	0177	none	none	A man is crying.	A woman is dancing.	0.600
103	main-captions	MSRvid	2012train	0672	none	none	A man dives off of a cliff.	A man is riding a motorcycle.	0.667
104	main-forums	answers-forums	2015	0004	none	none	I am not aware of any university run participant pools.	At the universities I've worked in North America, human-subject studies (esp.	0.60
105	main-news	headlines	2014	0448	none	none	Topless Women Protest Against Berlusconi As He Votes In Election	Bulgaria President Backs Protesters, Opposes Snap Elections	0.6
106	main-captions	MSRvid	2012test	0350	none	none	A woman is frying something.	A woman is riding a horse.	0.600
107	main-captions	images	2015	0930	none	none	A man is spraying a fluid from a long hose at the beach.	A guy is sitting on his bike with one wheel in the air.	0.60
108	main-captions	MSRvid	2012test	0660	none	none	The man cut up an onion.	A man is dancing.	0.600
109	main-captions	MSRvid	2012train	0534	none	none	A woman is adding oil on fishes.	The woman is cutting potatoes.	0.600
110	main-news	headlines	2015	1168	none	none	17:02 23 killed in Iraq car bombings	11 children killed in Syria bombings	0.60
111	main-captions	images	2014	0061	none	none	The skinny cows are standing on the grass.	The white ducks are standing on the ground.	0.6
112	main-captions	MSRvid	2012test	0247	none	none	A man is putting a pan into an oven.	A woman is cutting an onion.	0.600
113	main-captions	images	2015	0032	none	none	A young girl holds up a peace sign.	A little girl holds onto a pole on a city street.	0.60
114	main-captions	images	2015	1406	none	none	A woman is sitting on a sidewalk with a cell phone at her ear.	A woman is riding her bicycle.	0.50
115	main-news	headlines	2013	0497	none	none	Washington: More Than 100 Are Charged in Medicare Fraud Sweep	Washington: Court Upholds Voting Rights Act in Alabama Case	0.6
116	main-news	headlines	2015	1302	none	none	Doha gas blast kills 12, injures dozens	Syria missile kills 26, including 8 kids	0.60
117	main-forums	answers-forums	2015	0020	none	none	This post refers to research in the STEM fields, and may not be applicable to other research topics.	This is about my experience in computer engineering I found that reading for breadth was the more important approach.	0.60
118	main-captions	images	2015	0909	none	none	A man on skis on a snow-covered hill with mountains in the background	A dog enjoys a romp in the water with mountains and sand in the background.	0.60
119	main-news	headlines	2013	0739	none	none	'Betrayed' disabled workers protest against Remploy closures	May Day marked by protests against austerity cuts	0.6
120	main-captions	MSRvid	2012train	0550	none	none	A woman is cooking broccoli.	A man is eating his food.	0.500
121	main-captions	MSRvid	2012test	0331	none	none	A woman is cracking eggs into a bowl.	A woman is placing skewers onto a rack.	0.600
122	main-forum	deft-forum	2014	0189	none	none	You need to make up your mind.	You need to polish up on your logic skills.	0.6
123	main-news	headlines	2015	0205	none	none	Glasgow helicopter death toll rises to nine	Earthquake death toll rises to 260	0.60
124	main-captions	MSRvid	2012test	0283	none	none	A woman is doing weight exercises.	A woman is doing her hair.	0.500
125	main-news	headlines	2013	0435	none	none	NATO soldier dies in Afghanistan	Two Aust soldiers wounded in Afghanistan	0.6
126	main-news	headlines	2014	0697	none	none	Five dead, 40 missing in Canada train disaster	8 dead, 11 missing in SW China landslide	0.6
127	main-captions	track5.en-en	2017	0140	none	none	Some smiling children are standing in front of an ocean sunset.	People walking in the dark.	0.600000
128	main-forums	answers-forums	2015	1885	none	none	There are trains via Knin, which means a large detour inland (there just isn't a coastal line).	As others have said if you want to get to Split the best public transport offering is by bus.	0.60
129	main-news	headlines	2013	0554	none	none	Officials: Romney to get Secret Service protection	Obama addresses Secret Service scandal	0.6
130	main-news	headlines	2013	0261	none	none	Two German tourists, two pilots killed in Kenya air crash	Senator Reid involved in Las Vegas car crash: CNN	0.6
131	main-captions	MSRvid	2012test	0360	none	none	A woman is playing a game with a man.	A man is playing piano.	0.600
132	main-captions	MSRvid	2012train	0526	none	none	A woman is reading a lifestyle magazine.	A woman is slicing a meat into pieces.	0.500
133	main-news	headlines	2013	0060	none	none	Audi to buy motorcycle maker Ducati	Probe into motor insurance market	0.6
134	main-news	headlines	2015	0927	none	none	Implications of Palestinian reconciliation	Belgian king to address nation amid abdication speculation	0.60
135	main-captions	images	2015	0862	none	none	A man in a straw hat shades his phone while others walk on a busy sidewalk.	A man lies on a street with his headand shoulders under a parked car that is jacked up.	0.60
136	main-news	headlines	2015	0516	none	none	At least 11 killed in India building collapse	At Least 66 Killed in Bomb Blasts in Iraq	0.60
137	main-news	headlines	2015	0781	none	none	Taliban kill 15 police in west Afghanistan	US drone kills two in eastern Afghanistan	0.60
138	main-captions	MSRvid	2012train	0315	none	none	A man is diving into a swimming pool.	A man is singing into a microphone.	0.667
139	main-news	headlines	2013	0377	none	none	Five dead in Pakistan suicide blast	Over 120 dead in Pakistan factory blaze	0.6
140	main-captions	MSRvid	2012train	0100	none	none	A man is talking with a woman.	A woman is walking with a dog.	0.500
141	main-news	headlines	2015	0621	none	none	India accuses China of crossing de facto border	Senate, House on collision course on border money	0.60
142	main-captions	MSRvid	2012train	0355	none	none	A man is burning a flag.	A man is shooting a gun.	0.500
143	main-news	headlines	2013	0397	none	none	Egypt presidential election May 23-24	US presidential election 2012	0.6
144	main-news	headlines	2014	0703	none	none	Iran earthquake death toll rises	Algeria hostage death toll rises	0.6
145	main-forums	answers-forums	2015	0611	none	none	Pick them as soon as they are as ripe as you want them.	I live in Delaware and have already harvested my jalapeno and chili peppers.	0.60
146	main-news	headlines	2015	0106	none	none	22 killed in mine accident in southwestern China	2 killed, dozens injured by blast in southwest Pakistan	0.60
147	main-news	headlines	2014	0195	none	none	Pakistan court demands 'blasphemy' rampage answers	Pakistan-UN report reveals alarming levels of drug use	0.6
148	main-captions	images	2014	0023	none	none	A close up of a brown faced cat.	A close up of an ostrich face.	0.6
149	main-captions	track5.en-en	2017	0135	none	none	Five kids are standing in front of a tent.	People are out sitting in front of a garden.	0.600000
150	main-news	headlines	2013	0215	none	none	Two Kenyan ministers among 6 killed in plane crash	Poland honors president killed in 2010 plane crash	0.8
151	main-news	headlines	2015	0752	none	none	17 govt employees killed in Pakistan bus bombing	At least 78 killed in Pakistan church bombing	0.80
152	main-news	deft-news	2014	0207	none	none	do quy doan is a spokesman for the vietnamese ministry of culture and information.	grenell is spokesman for the u.s. mission to the united nations.	0.8
153	main-forum	deft-forum	2014	0076	none	none	I. ATLANTIC REQUIREMENTS .	PACIFIC REQUIREMENTS .	0.8
154	main-captions	MSRvid	2012train	0657	none	none	A man is meditating.	The man is riding the horse.	0.750
155	main-captions	MSRvid	2012test	0625	none	none	Someone is boiling okra in a pot.	Someone pours olive oil into a bowl of tomato wedges.	0.800
156	main-captions	track5.en-en	2017	0131	none	none	A woman doesn't have her arms up because she's paralyzed from the neck down	A woman is sitting on the steps because she tripped and hurt her ankle.	0.800000
157	main-news	headlines	2014	0056	none	none	China to resume US investment talks	China and Taiwan hold historic talks	0.8
158	main-forum	deft-forum	2014	0295	none	none	I think you are missing the point with entrepreneurs.	Again I think you are missing the point on the Twain quote.	0.8
159	main-news	headlines	2015	0802	none	none	Muslims prepare for start of Ramadan	Muslims pray for end to divisions	0.80
160	main-captions	track5.en-en	2017	0158	none	none	Two girls are playing Doctor inside their house.	The two girls are walking with their father.	0.800000
161	main-captions	images	2015	0591	none	none	Woman in a black dress walking on the street.	A woman watches a dog jump down the stairs.	0.80
162	main-news	headlines	2013	0321	none	none	Egyptians to vote for new president	Somali MPs to elect new president	0.8
163	main-news	headlines	2014	0563	none	none	Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	0.8
164	main-news	headlines	2013	0108	none	none	Syrian envoy to Cyprus defects to Qatar	Syria deploys more troops despite peace deal	0.8
165	main-captions	images	2015	0933	none	none	A group of people in boats racing towards the shore.	A group of people stand together and pose in front of a house.	0.80
166	main-captions	MSRvid	2012train	0749	none	none	Panda's play on a swing.	A man is playing guitar.	0.800
167	main-captions	MSRvid	2012train	0425	none	none	A woman is swinging her arms.	A woman is slicing an onion.	0.800
168	main-news	headlines	2015	0265	none	none	Red Cross workers released in Ukraine	Red Cross members kidnapped in Syria	0.80
169	main-news	MSRpar	2012test	0400	none	none	The broader Standard & Poor's 500 Index .SPX gained 3 points, or 0.39 percent, at 924.	The technology-laced Nasdaq Composite Index <.IXIC> rose 6 points, or 0.41 percent, to 1,498.	0.944
170	main-captions	MSRvid	2012test	0721	none	none	Two men are fighting.	The man is exercising.	0.750
171	main-news	headlines	2013	0661	none	none	China stocks open higher Wednesday	US stocks open higher despite GDP miss	0.8
172	main-forums	answers-forums	2015	0834	none	none	Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc.	Sinhala, one of the languages spoken in Sri Lanka has a four way deixis system.	0.80
173	main-news	headlines	2013	0205	none	none	5 aid workers freed in operation in Afghanistan	Suicide bomber kills 37 at mosque in Afghanistan	0.8
174	main-forums	answers-forums	2015	1334	none	none	I've used Paint Shop Pro and DxO Optics Pro on Windows.	In Linux I use Bibble, which is has some warts but which is the only serious option AFAICT.	0.80
175	main-captions	MSRvid	2012train	0347	none	none	The woman is slicing fish cake.	The woman is riding a horse.	0.800
176	main-news	headlines	2013	0385	none	none	First significant gas found offshore Kenya	Raiders kill 38 in latest land clashes in Kenya	0.8
177	main-forum	deft-forum	2014	0048	none	none	We never got out of it in the first place!	Where does the money come from in the first place?	0.8
178	main-captions	MSRvid	2012test	0619	none	none	A man is carrying another man.	A man sprays another man with water from a hose.	0.800
179	main-captions	MSRvid	2012train	0235	none	none	A woman is washing her hands.	A woman is straightening her hair.	0.800
180	main-news	headlines	2015	0413	none	none	Flash floods kill 58 in eastern Afghanistan	Bomb wounds 16 in eastern Afghanistan	0.80
181	main-captions	MSRvid	2012test	0534	none	none	A man is fishing in the river.	A man is singing while walking down the sidewalk.	0.800
182	main-news	headlines	2013	0576	none	none	Presidential vote polarises Egyptians	GOP presidential hopefuls clash in Southern races	0.8
183	main-captions	images	2014	0354	none	none	Two white dogs are swimming in the water.	The birds are swimming in the water.	0.8
184	main-news	headlines	2015	0178	none	none	Donetsk Region Protesters Detain Trucks Carrying Government Rocket Ammo	Come and get me, says Thai protest leader as anti-government riots grow	0.80
185	main-captions	MSRvid	2012test	0413	none	none	A man is rowing a boat.	A man is shooting off a gun.	0.850
186	main-news	MSRpar	2012train	0447	none	none	The broader Standard & Poor's 500 Index <.SPX> was 0.46 points lower, or 0.05 percent, at 997.02.	The technology-laced Nasdaq Composite Index .IXIC was up 7.42 points, or 0.45 percent, at 1,653.44.	0.889
187	main-captions	MSRvid	2012train	0348	none	none	A man is eating bread.	A man is playing flute.	0.800
188	main-news	headlines	2015	1240	none	none	President Obama reveals plans to withdraw troops from Afghanistan by 2016	US Government Shutdown: Obama tells Republicans to lift threat to US economy if they want talks	0.80
189	main-forums	answers-forums	2015	0117	none	none	We are moving "... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo".	There is no 'still' that is not relative to some other object.	0.80
190	main-captions	MSRvid	2012train	0474	none	none	A man is serving cake.	A man seasoning quail.	0.750
191	main-captions	MSRvid	2012test	0410	none	none	A  man is dancing.	A man is riding a horse.	0.800
192	main-news	headlines	2013	0701	none	none	Syrian forces shoot civilians on bus	Syrian forces, rebels clash near Turkey	0.8
193	main-captions	MSRvid	2012train	0742	none	none	A young woman is playing a guitar.	A woman cuts up some meat.	0.750
194	main-forum	deft-forum	2014	0425	none	none	LOL Don't you have to take a test to drive a vehicle in the US?	Is there a test to own a firearm in the US?	0.8
195	main-news	headlines	2015	0711	none	none	North Korea: experts call for dialogue ‚Äď and say China must play a part	North Korea cuts last ties with South by barring joint industrial park	0.80
196	main-captions	images	2015	0956	none	none	A crowd of people stand on a rural road, a field behind them, a forest in front.	A bunch of people standing next to a car with it's trunk open.	0.80
197	main-news	MSRpar	2012test	0001	none	none	The technology-laced Nasdaq Composite Index .IXIC inched down 1 point, or 0.11 percent, to 1,650.	The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.	0.800
198	main-news	headlines	2015	0633	none	none	Suicide bomber kills eight, wounds 13 in Afghan capital - police	Suicide bomb kills 4 in Syrian capital's Old City	0.80
199	main-captions	MSRvid	2012test	0418	none	none	A person is frying meat in a pan.	A person is holding a skunk.	0.750
200	main-news	headlines	2013	0280	none	none	Police: Four killed in German hostage taking incident	Palestinians: 12 killed in IDF strike in northern Strip	1
201	main-captions	images	2015	0722	none	none	An old man in a black trench coat standing in a marketplace.	The baby is wearing a red shirt and walking in a plaza.	1.20
202	main-news	headlines	2016	0848	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Top Asian News at 2:30 p.m. GMT	Top Asian News 1:25 p.m. GMT	1
203	main-captions	MSRvid	2012test	0068	none	none	A man is playing the piano.	A woman is playing the violin.	1.000
204	main-news	headlines	2013	0456	none	none	China activist Chen lands in US	Chinese activist renews call to fight injustice	1.2
205	main-forums	answers-forums	2015	1890	none	none	Would going on a cargo ship count as a tour?	Ozbus offer a 29 week tour of South America, starting and finishing in Quito.	1.00
206	main-news	headlines	2016	0407	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Mandela's condition has 'improved'	Mandela's condition has 'worsened over past 48 hours'	1
207	main-captions	MSRvid	2012train	0522	none	none	A woman is removing skin from some meat.	A woman is slicing a tomato.	1.200
208	main-news	headlines	2016	1169	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hard-line Jewish leader shot in Jerusalem	Israeli leader urges calm in Jerusalem	1
209	main-news	headlines	2016	1134	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Teenager tests negative for Ebola	Texas hospital worker tests positive for Ebola	1
210	main-news	headlines	2013	0526	none	none	UN report says both sides in Syria abuse rights	NATO leader plays down risk of Turkey-Syria clash	1
211	main-news	MSRpar	2012train	0120	none	none	In April, it had forecast operating earnings in the range of 60 to 80 cents a share.	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	1.000
212	main-news	headlines	2014	0197	none	none	4.1 magnitude quake strikes U.S	7.2 magnitude earthquake strikes Philippines	1
213	main-captions	MSRvid	2012test	0649	none	none	A man is petting a tied up dog.	A man is showing his dog to the camera.	1.000
214	main-forum	deft-forum	2014	0122	none	none	"Fairies don't exist" - fine.	"Leprechauns don't exist" - fine.	1
215	main-captions	images	2015	0961	none	none	A Japanese swordsman jumps into the air.	A woman is getting her dog to jump in the air.	1.00
216	main-captions	images	2015	0078	none	none	A little girl with a ribbon in her hair is picking her nose.	A little girl in a purple shirt and helmet is riding on a scooter.	1.20
217	main-news	MSRpar	2012test	0591	none	none	Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.	Members of Kathleen Peterson's family were not present.	1.000
218	main-news	headlines	2013	0637	none	none	Syrian govt wont stop attacks	Syrian opposition reports 'massacre'	1
219	main-news	MSRpar	2012test	0690	none	none	The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.	The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.	1.000
220	main-news	headlines	2013	0643	none	none	New Syria opposition chief wants no-strings aid	Syria opposition unites as Israel fires warning shots	1
221	main-news	deft-news	2014	0139	none	none	bulgaria is located on the southeastern part of the balkan peninsula.	drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.	1
